filename,label
task1/neWz7Y0y1JpwdowH.png,5
task1/Hjnt3rn5Nv0twtL1.png,4
task1/Fl3Arsf1TFc9KyDI.png,7
task1/un4Aul3iM2FzwufN.png,8
task1/rjojxzqBQwudzRCN.png,0
task1/wyVNIZB2IWKaoW7k.png,8
task1/C48ey16ZJfLPnEP3.png,2
task1/uCsDYFjMbvkAE6aq.png,6
task1/xtyHek7YG1BUNr68.png,2
task1/RlNtAr4mvcimQYZM.png,3
task1/V3crisWuq8t2WsGC.png,8
task1/bPU5jcU6OQxIYLKC.png,2
task1/z21hEGzQuYrgM4Ft.png,2
task1/4NHHkEm78BIYDuUs.png,3
task1/qVMToYpdFVNjFGOl.png,9
task1/F41i3wWgvyQOOYdP.png,7
task1/pGC0KCxYdL3DXPvr.png,0
task1/IZM0BpvWyz2lGCLW.png,7
task1/7veW9aT02pxf3A8n.png,6
task1/1Nv4cbI0xrmwdd5A.png,0
task1/TUGcnf53L4r3nWYF.png,1
task1/hNCkirSrAa9XNZIO.png,5
task1/blM7RpG9OB0L21yT.png,8
task1/6eTwNpCxvOBinAXY.png,4
task1/dojTtLYmllGAteZ2.png,8
task1/kEEJ8gRjPWCKNXcV.png,0
task1/qGM8zeXpBfEqNpwR.png,0
task1/ngAecd4H1IybGkZI.png,4
task1/khGdM3REC05FkU6t.png,9
task1/q2MxKlOX3VY3aG7h.png,6
task1/YrWfXnPafq2X7oxT.png,0
task1/meW937SyxG0zAOWL.png,6
task1/2eEAzP2KvKWADTKi.png,9
task1/IeKUGtyI5pQImqwg.png,3
task1/TJNBSJbuy8owwYs6.png,1
task1/v4YXmVl7sTEewWBf.png,8
task1/OJpky40tqpjhBDhc.png,9
task1/ZMOFTISmuwyMgosM.png,1
task1/H253fqIzACYQlnKG.png,4
task1/vXQHWOnDRiqMo9IX.png,6
task1/iNfGeZmPqUmboOOa.png,0
task1/YHEGNdIouWTAE2zF.png,2
task1/cSbSHrd1ATZKrkdY.png,5
task1/cTIHeMw1o3c3aSIn.png,6
task1/8KSADbm2GuKdRnl5.png,0
task1/kFQXwpXQcdgAD0mc.png,2
task1/KTd7Oic6Ewhso8rw.png,2
task1/phWqyAOvrHuGmXp7.png,3
task1/SCHwCaIAbXvznjFU.png,6
task1/eIgHdPiGD2Q11gLS.png,2
task1/Dn3UjhLtkFl09JqY.png,6
task1/MvKqSPTaP1skzZa6.png,8
task1/L1BiBewlNA5juvJr.png,5
task1/ZUOgiAaxP5fc1S1y.png,7
task1/JZx6inyyUTTiKSx4.png,0
task1/QZRbqxZ2uQy0Wedt.png,2
task1/wfwZF0kqbSTvSzdb.png,2
task1/iT7sO64ce5SCdCbN.png,1
task1/zZrMamT8Fr3tsQBG.png,6
task1/i07FbIjZepJObJ2m.png,0
task1/iyNz7olwguTd6Izt.png,6
task1/V1aGMTr1qDfhZ3qW.png,2
task1/z9mEMc2fRTlKbg6j.png,0
task1/VGGR9cYP5OsawvzN.png,2
task1/yTJDNdZpzLU1un0V.png,7
task1/LCsZIJmL9hnvkGQX.png,7
task1/zop87o2hVvlxw2b8.png,3
task1/RrbFWkcroPf3vsF5.png,9
task1/xyLjE93oeAWF1jkG.png,0
task1/YCkiSPkpgIvMZmpF.png,4
task1/ekm16xHXwVZL2avn.png,9
task1/0acYy0RZwdTr2rsR.png,8
task1/1SUi1ZLu1pO1lnsH.png,0
task1/VoKGB9WLuXiJkiev.png,0
task1/HulAxf3iDZqydX7T.png,1
task1/YIwJzW7zxXz7MesL.png,9
task1/JWqtYRfova8WqdLD.png,9
task1/GUYhB0CHyqcHtA5w.png,1
task1/2X8tDMhKj1mPzYnw.png,6
task1/eIhxcyZpQdLs94Tx.png,6
task1/5HXMfJagNvh1LBeS.png,0
task1/YG7LrA3GumOT7NZv.png,2
task1/b3mo6rCOOKOQjwsN.png,6
task1/vh2jVq4CXpDrzybf.png,8
task1/eLhsWE2LJlZe5qXg.png,9
task1/lFEoMCU4lq8qA5zv.png,5
task1/zjajOvrVCOc2dkqW.png,3
task1/WLUSWuCgzViAxTR7.png,9
task1/oKVWM5aqFojTQyyY.png,7
task1/6zmDvUzCYAZbX0YA.png,0
task1/HL8TOBnwzi7BKDfo.png,1
task1/zHVBC8zsBe0YIvq7.png,9
task1/9jCAb8gUJ8Ou84xV.png,0
task1/4Yd6Sx42UZfZxEae.png,2
task1/xNIBqj9nI5jHHVZS.png,4
task1/FA8Mnalir5iljkfL.png,8
task1/0VesJgwJCj3mv2Ku.png,2
task1/avzSVXsuAQIGVyY7.png,1
task1/6m3nMzzsntUlSuQF.png,0
task1/8w37T2g3lAIrpoGa.png,2
task1/syckJh39LjEjHtgm.png,2
task1/vee3vUKsW0u2XDjC.png,4
task1/DrpSvvwdVArT36kP.png,2
task1/ZOYAOB5Dd7qdFXvv.png,2
task1/7NdzKdqUlnvXXm21.png,9
task1/Efqw2JkA5gk5uVJ9.png,4
task1/YzHgEsBl5A9CYlgn.png,5
task1/iVUW8909PqUPHQak.png,2
task1/iBbVq60xHGKkMkeA.png,0
task1/thZMDtYmrgwjkmq5.png,5
task1/Dx7OUffWm6fW6pm9.png,9
task1/E6GrmhABklqSpt4N.png,1
task1/utHTw5XOLyeU3TWH.png,6
task1/6FKvlLX0VputMDLt.png,5
task1/lAfQm7mLVvJZLxEk.png,7
task1/EBZJpO2Qc1LwzBIl.png,2
task1/M53bVFMm7Jx0r9B1.png,4
task1/PFsA9TvqFgFbU9Qw.png,3
task1/TKd2Q3GFBD8XVTjF.png,0
task1/HWUPv1r8DEr0rXHI.png,1
task1/3jAUuXdHEUx5Hp04.png,8
task1/hwg6CQ3Yf2O6ljMW.png,3
task1/R2jPSnoeOmKn2lxY.png,7
task1/1yQ35QUw4ETfh0Qu.png,6
task1/f1czZie0lm5X22OT.png,8
task1/VDBWw8nKq4t4mioJ.png,9
task1/q6M2gw7AEVt4MlrR.png,7
task1/4FsxhLB70mgAdIjv.png,5
task1/yqyaNMrDy4NoIAhi.png,6
task1/76bavnq1KSNVaLK1.png,1
task1/Ox7PIl0V45KuHVXp.png,8
task1/sTPdKEwzAuxCENjr.png,8
task1/91ARCZBgi015UNdu.png,6
task1/0raeHRTVBTlODMTW.png,7
task1/BzDXBGPAlrql4aD2.png,1
task1/dbSNTdnL9tn5x2cX.png,0
task1/JrKoZVx3kjw7FyCI.png,1
task1/l2PVLOCscPD9ai1v.png,4
task1/N4HrsIzNrKOtZrKL.png,6
task1/3z5TS56YjKA0bS34.png,6
task1/8QAPqA7Yoc9Bb2G1.png,5
task1/AphFJrFNkBWRgwMP.png,8
task1/cHWV2N4oIM0tyYss.png,4
task1/8oJ0PcfILGhzuTPO.png,2
task1/xh9vqHakL3UeurTv.png,9
task1/w4j5AbFMx7T7bkS6.png,5
task1/ShVEyZiDBij0zDty.png,7
task1/spTXprUmbVKAbCx2.png,4
task1/JQ4UfbYvnihr3Q2R.png,9
task1/ump83egw4n8kBNRG.png,2
task1/2qp2aK4E8LWuv3Y3.png,6
task1/yDz5NDK5YlBLNXkK.png,4
task1/TmPLHxYqoTesgjXA.png,4
task1/ESfwInviZyeNPcAk.png,2
task1/gUDwmxIvSt2V6Hbu.png,4
task1/BkHtv4IzneSN64xZ.png,2
task1/Nfv860TmR0bR2hyo.png,9
task1/mqa4bwpMU2xpaTGM.png,4
task1/VLI2MWUhecNTKpBT.png,8
task1/BqmGuqb9eoyxvY1H.png,1
task1/nPrkayIVPNX4dIqE.png,1
task1/W2Y0dZDkaOBf3FaP.png,3
task1/17BHjNgvJ2AlFt0K.png,2
task1/8uA773395G4BMx0q.png,3
task1/hSDltprB79OckT0D.png,0
task1/rPdCbMnmX9MDBhUa.png,1
task1/G2KCJK3gDnSZv7v0.png,3
task1/ddaxt51EdAwqRIUC.png,2
task1/zZPBz3Qf3JOB3nGN.png,3
task1/wh7zVsMLhimSIS3c.png,9
task1/71J05rXMIx31eLPc.png,4
task1/vcdrT5Kf6di0uYnp.png,8
task1/HB3WI0eJeSqmro2S.png,4
task1/FzFHG5SKWHuIm1I2.png,7
task1/OafqcP5UBdVI3VJz.png,6
task1/7NosK8IovSbUuhuG.png,0
task1/VKd7M7kJo7fI5MIB.png,4
task1/AKSmWe3bkqDebXw1.png,5
task1/MIs7YUDkzOVDES4S.png,6
task1/xXCQPe3LEBPR9ffT.png,3
task1/Ri1TKu6TZ1rtjysx.png,7
task1/ZEJS0100fuX6b1hb.png,2
task1/IZDC1KG1JM8JK1O0.png,2
task1/wMvgMEMNYbvW1lPJ.png,5
task1/rLQFThoyO0uvhBiB.png,1
task1/3nAZDJPNqqvFLWta.png,5
task1/NPwuyUJSEUMornHq.png,0
task1/qYXEOrN23ZSieHUy.png,8
task1/GmU8Kbw7pp0YC2Pu.png,9
task1/QJTefjSmSXEvqqqP.png,5
task1/kfDmgbbC9lqHalP3.png,6
task1/9PUsjv1qwntpDvMM.png,8
task1/KiuSJqpL75ZwgHo8.png,1
task1/VgF9cjtiZ6dP4YYc.png,4
task1/HQNVHpNyRpzRfBU2.png,5
task1/eMeJUq2fINdEtcZg.png,3
task1/rTWZcf5OzxQZOzYG.png,8
task1/eD7mcLmMK4Y6htHB.png,9
task1/k65BEvAunAQ7H8b8.png,8
task1/2o0MWZ0lOm2ie37o.png,9
task1/WH04T0bhq6U5AyUH.png,3
task1/dwmCes9XjXFVEt2d.png,4
task1/3cMQ928ofa6yHag4.png,7
task1/qdUniYuYvZPPMgF7.png,5
task1/DduTGbm9WzXCAcIO.png,5
task1/OGdNrV3hRkR1oAbn.png,9
task1/ebkEhOj243PRdNc2.png,4
task1/9ldpZ9vHYHCQD2pe.png,7
task1/alrdNyqEVtpCka0R.png,0
task1/uu7G5KkVs3mYAzmi.png,8
task1/8RI2QVSD1Z4I4VEH.png,2
task1/FnlWsYwANaaIIFkJ.png,4
task1/dfW4ChgZK4wVZ0Ju.png,6
task1/GSer7BfbxQKEb5Yf.png,6
task1/NhBIAtxAMtJWOTf3.png,7
task1/CLjzK6AJvutAdAYo.png,5
task1/zti91LpbZPYadm2G.png,0
task1/VyevdUBwfsgJ7mIn.png,6
task1/5ySb5KvnmLlUeNot.png,6
task1/gjUJsDvDXA37Whmz.png,4
task1/UNTb735zMgCzeMOq.png,1
task1/Y2AOtj7WHEG5S9j3.png,1
task1/At1nbAtxTgaXjtg7.png,7
task1/SBvsNdxWrxWvPdC9.png,1
task1/3j0CE5gseJ6zBPM6.png,1
task1/1rRI1nSv8VLnGe23.png,5
task1/HHn2VYfJGD5a9fFB.png,5
task1/AethyiUWfkxS5a70.png,8
task1/JyG6PGmK51nFMehT.png,6
task1/pK0ZdDyRfEoglkil.png,6
task1/capM3mY6zL41bP7J.png,2
task1/lnGPQruNhOtOm9f9.png,9
task1/yfTMhx0hpJMITLQr.png,6
task1/YeGYpYZZWmYSKehT.png,7
task1/BrDVUGzGBFWTLyjK.png,9
task1/z49MmkTtroFlZ0DG.png,9
task1/2FKSCiE1rW4qYLRJ.png,2
task1/9aupE0LHpXi2qnvA.png,4
task1/tk2QILmkJh3Gf8b4.png,5
task1/FO1aTpR89mjWC0Oi.png,8
task1/yJX5dYVfiZioNtql.png,0
task1/gXd9nrcf5mlqot8p.png,6
task1/48SGUlcSLg49WDXS.png,3
task1/DcR7HdFRnqPcrVG5.png,1
task1/cHejFMXsBjSoEyKh.png,1
task1/4foBiE09E6NScc62.png,4
task1/4SCpFCNotD38PZzQ.png,6
task1/X06sYtgrVXxJn6GU.png,9
task1/kXVvKkXQDCR7FH5B.png,1
task1/VZ0NS4i2dVV8hHUK.png,0
task1/Url5zvn7diKHIvuE.png,8
task1/3x1uzmhDND4Pajxy.png,7
task1/IZ5kWJ3rFghoVhOd.png,3
task1/kIZzf0s5pHu5dvPl.png,2
task1/7NwUaFXWNgDcT6cJ.png,6
task1/y10tVUoBIaKKRmHd.png,3
task1/GppvkeAcWl2zaknj.png,6
task1/hyBuNl80MVaLM2m8.png,8
task1/9llZfEywfEbrr4jM.png,6
task1/lB3n7OHGOHue9VMq.png,9
task1/EWZQtFMGuFVGflFo.png,9
task1/OR5bs7a2GJO9eXDD.png,7
task1/wofn5ndZiRWuRPUJ.png,4
task1/io7T6ipQd9roE4Se.png,0
task1/MGs80Oee4IQp45s5.png,9
task1/Isx6EqIIpFCvImbl.png,0
task1/zqYYJiYbKFuysYAn.png,4
task1/U5AHPIuLMMlz4eua.png,0
task1/oSFuy45WwNE1MKK3.png,9
task1/IcsmJaSRAdo45xLh.png,7
task1/vxilZuiRywXwpBpl.png,4
task1/iukxGqnx23mEIWo2.png,6
task1/6NGCw7g9xR1fkH5S.png,3
task1/1osGfAnO3GPpS5C3.png,9
task1/9J95YCMJrNVw2BLM.png,2
task1/tyrcmEub5w2rldGW.png,3
task1/XpBROTR7byx5VN0d.png,4
task1/mylP13D27B7yblWz.png,0
task1/g6yibAGAbH3YtL51.png,0
task1/opbqgPLmHJMnEHwj.png,0
task1/FYqox6DYQVbuBwae.png,4
task1/RWHOSJ6bJYabBMai.png,4
task1/cETGRj4BBk1Nhezo.png,5
task1/Bxj53mB4MQHd4sZj.png,3
task1/cgySUDS7BKv1QvQR.png,3
task1/2y5rdYtBqQXWxc5L.png,0
task1/ensf6kFQxzMQzQCt.png,6
task1/eMF7zvTEPPemDFHu.png,9
task1/Q2EYK3eVn2bMHZjE.png,0
task1/9M4OTfOwexCnr3lc.png,6
task1/hmmsu2USsA527pqE.png,0
task1/ApL6JHU6CTBRbeTV.png,4
task1/MsPGXbsm5yeHIiQ4.png,0
task1/TIj8XHldyn6dZc7U.png,1
task1/FcpmDHyF3mQf8NLI.png,9
task1/D3CNRDSps2T2AlDf.png,6
task1/XIpqdwOcFkhFgVHP.png,7
task1/3c1RY9WCVOufxWJb.png,1
task1/jADfeAuR3NOp9lw3.png,3
task1/JWeZ1yoG4CXyHcrJ.png,0
task1/L0TAwWgXV2RYJ5Os.png,4
task1/Pw2QFho0MNFyv33K.png,8
task1/QvFYLoNVhkcGGjX3.png,0
task1/t6EB3cIoQ272CyJV.png,9
task1/4jQEAb2eFPXZOY2S.png,7
task1/ZhIzccmbPoNE9KL6.png,4
task1/pFMOQowfHlnzQ5Vi.png,0
task1/mt7DhfW41WxyWi3f.png,4
task1/z0cBxRGfVXQT8Zlb.png,7
task1/ZP7qvMIw3IN3uzN3.png,8
task1/PtdDeENQJTiv30j9.png,6
task1/I5lG57qZq9SP9Frk.png,3
task1/HagPdFtqv35d3Gnd.png,5
task1/oEDuAMad3UBcfwwC.png,1
task1/uz5t7aCqGPqkkFyu.png,8
task1/GapJzAak38R4MvnS.png,4
task1/y0JGJooFY3Ft5zQu.png,8
task1/2GlW6gC2IU3VsKpM.png,4
task1/KlkUsZVtXrB7f7bl.png,5
task1/V7kv2e6sgvRERqw6.png,1
task1/PFyfr87xaudDhtYs.png,0
task1/AHI6E8COkD85FJvI.png,3
task1/KeIW23QQiT8RlWHX.png,0
task1/613JwuPqHCpKDNIq.png,1
task1/1SRSR2r0EVxgR7sc.png,2
task1/xR9Z8w6F3Jwpc3IZ.png,3
task1/PHSSUlgeui76fiUa.png,5
task1/KeMFJk2uZ8RRsbaB.png,5
task1/EpH2KpDmj7WLBJMc.png,7
task1/jpfaCr2SCRLq417p.png,6
task1/AyMtVIw1KucGtmKg.png,8
task1/sS74JjgWavGFKcDi.png,8
task1/v3Cs7WN1dKGfk83Y.png,7
task1/yjcahqz1pSaxXB1R.png,8
task1/SQobdsyfH6zoPtj2.png,7
task1/Arov2pmTbpBDVlSi.png,1
task1/pwwdPLfW1GAO2Wau.png,5
task1/J84wS6nGOVunl9ZP.png,3
task1/fJemH4RWGNXMWpE7.png,4
task1/RM5tVEVqtVZbCvEK.png,7
task1/hp4Do9EatpTOufEL.png,4
task1/Vigbyje1lx01yi5r.png,2
task1/eYMzPMxbIZONeIV5.png,5
task1/MgQn0iz9wJEKzC6U.png,8
task1/CXzN5ACcAMur7i2N.png,7
task1/laPP8NcKSeZ0amnD.png,2
task1/rt8G8DYlhk0bBhtz.png,1
task1/NHzLo9iMoNTQRRcW.png,6
task1/WSCzcx37eCp5LQnr.png,7
task1/0hfL2y7C5Dm7IhVC.png,2
task1/HO1QzBe8tRFIgwq6.png,3
task1/NwZFKadrGKby2e2o.png,5
task1/XEqAsaiX9g419Ta8.png,6
task1/FVStWv264bq0jTRs.png,6
task1/PtNRukGMAGVRwtwo.png,3
task1/IlLYpcw3MbqMoAaB.png,2
task1/1IulqhU2D3ADi1CW.png,0
task1/ecgucqjxxrAxh29R.png,3
task1/Gu2EuBmzNEdaE4iK.png,9
task1/HwTpwv2lxGKEjWFQ.png,4
task1/Sg8efMcs5o98rHYo.png,3
task1/rGd8LZkhJcPnUE1X.png,9
task1/hkJuHYQ6uMI2K3ft.png,2
task1/XCJHobJLOJfwNCTR.png,5
task1/SMoSys7cZsC9Ap2s.png,7
task1/A496DEp8tCRB75vP.png,3
task1/CuQzB2wsYJJFUH76.png,1
task1/QOCcprm3YhR6wWHi.png,3
task1/pl3P44PBjcTMgaH6.png,7
task1/bYsW4rxThFtq84Li.png,3
task1/zMsDFHPLTSfduxTT.png,5
task1/knJCYGr7Js3pJHQD.png,4
task1/LxlRBDqsJIM6tD0w.png,4
task1/XPF4Q5YFFoDkOtup.png,9
task1/pW1pQDSrL0m4UpgT.png,8
task1/D54k8ULB4ul8V966.png,9
task1/mL0lzVvgysbvB7Kc.png,2
task1/sEFaUXqwoqa9HwVu.png,0
task1/Hl667sAMfEbZVNaj.png,9
task1/RRw8aDJdqjlkde0v.png,3
task1/TYYBlViOA1oajVYn.png,6
task1/5JSUVk0vHjxXMW3h.png,0
task1/4npWqIV3Q25hpUjN.png,5
task1/yPVJKg6oj27Rb45A.png,2
task1/IULYGi3yCq5jjMXq.png,8
task1/jAG20Y5e6Vhz7jU4.png,7
task1/sY4M4mpp8H7qWQOt.png,3
task1/gkyZgKvN71YZe7HO.png,0
task1/4wcUuEWTjd4Jp8e6.png,6
task1/NlkUZgw7nvxOXN93.png,7
task1/zy7HINeu0WjRaGB7.png,3
task1/eYGmZoH8RC7ehawi.png,6
task1/nrMX2W4Nptmj5jk0.png,1
task1/FFztVdgMELL2Ubk9.png,6
task1/12gK807oturWEeGH.png,3
task1/Uza2gfkimzT9qh1G.png,4
task1/tl2Bd2z3lSwO2W1h.png,5
task1/Y3XYquENwdzgKXft.png,7
task1/I9qqRjydViElyAFd.png,3
task1/J1b984rsXZrgdSNx.png,9
task1/B3bWKhesCI94eaFF.png,1
task1/D8ALztZhrfeQgNex.png,3
task1/f44KaxpXDtuBrHQG.png,3
task1/4VSJQsDy3WmFepK8.png,3
task1/8IkjsQ1KsGYHShoy.png,4
task1/jlGzuu0RqCn1uQAX.png,5
task1/Klfu0LPB1ZBLNr5t.png,6
task1/lc8QSgy2NWzP6Yls.png,7
task1/mzngkhT1kK7alCNB.png,1
task1/udyvkaaEUPqASwnp.png,8
task1/YNuYORMPBnogYM1z.png,5
task1/EmY25Il669huIAr2.png,7
task1/705LMx7l76uzowav.png,8
task1/5juv7nOVODToiFLo.png,2
task1/4eqX6ZPEkIqevQ4I.png,7
task1/uZU1IJrvUXA1XYZF.png,8
task1/vlktpn8j8yCKZf2w.png,9
task1/1s5rjQ1qohJKlfzn.png,6
task1/iOZf5Hwlrzl5g1zX.png,6
task1/WjfYs3QgxZ05M4rN.png,3
task1/3U6AnA3SBH5ZCgdF.png,4
task1/FmWUWqBjWhJs3RM6.png,9
task1/Jlfyra570141cMka.png,7
task1/0gIflE6hVBWiPb5F.png,9
task1/eYGwQPGDXP6X5gtQ.png,1
task1/tcWKvif9Fti6AzgY.png,0
task1/jf2WFoTvEJEzWoVm.png,6
task1/6WBEOFhVBCA8jwav.png,7
task1/R7Fl12l66axz1BKV.png,9
task1/IIym4Jli5snRC4cg.png,9
task1/3TqBnppak4VmiUlB.png,9
task1/tTdcmOOpuXXAhg55.png,0
task1/k8mw3Z9oHH6mzJxA.png,7
task1/o6jjkk2cQ9q7LioA.png,4
task1/fAYbrUYZbo73Eu3r.png,0
task1/y4Ks20FrM35bQ5t2.png,3
task1/Zhn44zpkZWcX6Wd0.png,0
task1/3WBN6kKfLEZab8Mx.png,3
task1/XFDg0BkbzDsSsqO5.png,9
task1/A2hjO3wfQjBZj4bM.png,9
task1/KUZhNBoooofnE2Qd.png,5
task1/eWN655aR4U8FTmE4.png,2
task1/ZQYVKsZvFjYMPOXy.png,8
task1/Gt8XNjFTcMYL0QOk.png,3
task1/c4foQDGae49DCWyb.png,1
task1/6C4CVJcAc06yYO0p.png,3
task1/bpj4mHZiXao2QFSp.png,3
task1/caPFQevWpOCLxxg7.png,5
task1/QHNQUGBF0l4N2wQ7.png,8
task1/KTMBXaTBIs34oaZO.png,7
task1/azs7qa1mXlEsZnXz.png,7
task1/bruG776IH8NUC8uD.png,0
task1/2sXIdBjV3ABCV8Uq.png,1
task1/RStl9bYJNe4iRtvh.png,8
task1/xn7vcKLSMPlG9TXf.png,2
task1/UW0FBfV8WpGuPVYv.png,9
task1/8BiUlEnPbrqkvBxq.png,3
task1/TrNrKsFiYqh4Z3tT.png,0
task1/JSF6O7eQXCqVo0WN.png,0
task1/vg04zguuG1TSCzOR.png,5
task1/edQpcrdWPbTjiGaL.png,9
task1/H00UdNbZgPNai6fT.png,0
task1/C8LtIXIkUU4M64ZO.png,1
task1/uEG3MTuRGE42Upy7.png,4
task1/SNXNHfhv6pA48G3S.png,2
task1/utjBi3da8xifhVuu.png,4
task1/NTFUQhfVBXCwMm0V.png,3
task1/etaf4qrLo44szO5u.png,4
task1/8zt79osAdqzeCCGD.png,9
task1/sMR5oBPRrR0AEI2H.png,3
task1/fjIiLSqyKN3fMCFq.png,0
task1/4AFfXJpk9YaeNOa5.png,8
task1/rQERysDtoEmtpoLv.png,3
task1/QKqn9DOFs23t655R.png,3
task1/GZE8JyGhXOem8YCq.png,5
task1/C0hOwZxD2DRRJUO9.png,4
task1/8yEeW6MVagkhiWlk.png,4
task1/1CHitffj0hQtnhXl.png,1
task1/bIDsax8C8esvCg7a.png,0
task1/SKG30Wu3zBUsy3SV.png,1
task1/Pq33SayrpwHBkWwm.png,9
task1/zitprEUk6nwnRRTl.png,0
task1/vLNT3dGRT4koqQr6.png,2
task1/6bLUOMcXVnHIP589.png,9
task1/EE41jpZnvUWCovU9.png,6
task1/Cc3sEPGymyfndHkw.png,4
task1/RGVWQORN8VbajObb.png,6
task1/SHnCPtMcCciJlcn5.png,3
task1/VXopyKQBxrF238r3.png,0
task1/4vncEqJYMLQdy0yn.png,6
task1/YwHEmMGI51HTdhsQ.png,4
task1/ze9edOBq9zc9Gg51.png,3
task1/mOr3aKkm3ild85R0.png,4
task1/xDCCjkRfmH9VE8PS.png,5
task1/FnHhScjqQn5rMiIx.png,1
task1/qUkG2mojhv2MnmuD.png,3
task1/rVBDjUymtPt7zgLv.png,9
task1/LObnkPWfxLNluNcS.png,1
task1/ofeQ29Rago1W8Xsi.png,5
task1/uytjWPMefP92ao44.png,7
task1/6BHaKVMzSYoutz1y.png,6
task1/7bVdgzW0WXaD8JxL.png,4
task1/DPl2I4KLuwYtIRhw.png,4
task1/x8SzquQM1g01QhCZ.png,3
task1/mdSYbqtZJ9EwBzL8.png,1
task1/Xs6iRs1uVjS26988.png,1
task1/kIECIjyA2yH1X9jw.png,8
task1/Ec4YhnccDHdfxlOZ.png,1
task1/1knae1n23BKqOd5S.png,1
task1/xh0YFdmun5hKhKVt.png,3
task1/hbzMUECijgm3WibM.png,1
task1/WV9waoyiJcza42p1.png,6
task1/CbkeEQoVKkk6mgcH.png,7
task1/BAUy32ktWGJB1xbP.png,3
task1/79XkM67TwrcYd1n4.png,8
task1/XjTnFPJm4jv227OA.png,4
task1/B0qHiaxim1XCOsoY.png,6
task1/AsVHy1WJ3ZPoqCAF.png,0
task1/4hAmqBZgsFSNglx5.png,2
task1/QvPUFGAOro6InQ8n.png,2
task1/cJEau4KapdvwC32L.png,3
task1/uBVT4bhDOONliIUA.png,3
task1/adM3dPoTei6mVi55.png,7
task1/J0Rs7Q42YooShnMh.png,2
task1/XjX2NAUNTvsrRojF.png,5
task1/HcxUdTp6XSI3xvfc.png,6
task1/0FQ18jGWLjSWWH1s.png,5
task1/RC6y4ajucDKj0GcE.png,0
task1/kYruTfFLaapRntHy.png,8
task1/Pv9ufuBDnhdEt61T.png,2
task1/7sf1MBLY6VPMfdWE.png,6
task1/jDwocNa65iDVRlen.png,7
task1/IJrnfIRZx1zn8rTh.png,2
task1/GsxqfCUvBIjPuOOR.png,9
task1/IEVHuZCjc5fgAAs8.png,9
task1/h07zRQOxiK69uVep.png,1
task1/EmkNpCt6cTSC38C4.png,4
task1/FB14hteXsvEZM3UT.png,1
task1/NxaVdBN6cSjmjiFw.png,9
task1/TwKwINzNep3Unvuc.png,4
task1/6KBmbk2W7epQy2hC.png,7
task1/Izposg5AWcL7M7h3.png,3
task1/Hb2dTOx8i5virWCq.png,0
task1/gTkGma1lU5mUmeWq.png,2
task1/lFZnkXAv8AUrII1r.png,1
task1/Twb7LSY2lt4gzEAY.png,5
task1/xCnOq1XMmjMlVqck.png,6
task1/hWx4rfuG8WkuYZ5m.png,4
task1/8BJMBh4IX9M9KFIx.png,6
task1/VEnqKIrdpPSLO6rG.png,5
task1/nifXM42PHRBoDszg.png,9
task1/NOH9P2pwaUoW3wLm.png,6
task1/ixyFUFeLttdNzgK2.png,9
task1/JqRColj6nlJKcsm7.png,7
task1/C4JpPd4w2Zrx2vTC.png,1
task1/7uWpHPfa6v2yEjNv.png,3
task1/47OXGoO3ciydrnaN.png,5
task1/7zaad59VXGJfJmpJ.png,3
task1/9VfrMrzj9rZ92Q0Q.png,6
task1/TrIGDwpSfLJK9w2k.png,8
task1/E4B24bb8OrZJB7tV.png,3
task1/RBaUzvkQW0g0Jx1f.png,8
task1/695qmTvp3qKg5crE.png,4
task1/sKMjz7syxIoDxQsg.png,0
task1/ThHjtKWrOBFGe5Tq.png,7
task1/koLk9kTjdPlnCB2q.png,6
task1/SpmqHvjViAgRznBg.png,0
task1/vQtU0Q1CrHj1UaVC.png,9
task1/jVDjAKTOuz4vlZ6c.png,9
task1/cuS6atsYBex6NEuR.png,7
task1/Y2UaZatijKjT0XPr.png,1
task1/6K88gu5xBcCfmAGO.png,6
task1/83u5nYCxdKotiRAx.png,1
task1/g7Kcp0pi4FV8wgNu.png,9
task1/8wr5qgiEYb0kAKUj.png,2
task1/ctVsA2emmCrrwqrM.png,6
task1/8wHlzUEfsV3vbaib.png,7
task1/wfPicWNffoJh5a7k.png,8
task1/M149DxwxuuQT8HY9.png,0
task1/3jFQndh2HUfatj6q.png,4
task1/GdLuyLHeTzTvCazZ.png,9
task1/P8cftDMQs1SfyllM.png,0
task1/WK3jfQFWjfK3X8MK.png,0
task1/rz46H74SEklUQGns.png,8
task1/M6ryoIk6mwslxY9p.png,1
task1/skj0S13DdN9YEnba.png,4
task1/RVzgAOco8ThGp7o4.png,9
task1/8IIMhrhjaPhZqdy7.png,2
task1/Js6dfXXPtBkEtGdG.png,0
task1/iKwoLu9UZDjQoojC.png,4
task1/rC358ZkYvjFFpxGx.png,7
task1/5sJI51fCjispoYzT.png,7
task1/QFNyXYVJpuLn1zbj.png,3
task1/Dbe3lcNDslR8sugL.png,6
task1/xyRFDVgl0zsteGvi.png,5
task1/ZKx91DkYSRXIv8qb.png,1
task1/0dx79Yk7Bad8Ap8i.png,9
task1/ELtZQlIhkBNKorH9.png,5
task1/Cvoc2eTpvdLypBmF.png,6
task1/GvPpQUTp1DtOzV1f.png,4
task1/vnUmtCUmJd6gaFqf.png,2
task1/Jvqs0rluYkwh0RSO.png,6
task1/MVqBtuoYiaYMWJ9k.png,5
