id,failure
31849,0.19805254597534008
31850,0.1563624333327478
31851,0.22000922663159303
31852,0.20844938367400973
31853,0.23213639469826566
31854,0.3266890076666781
31855,0.20137522112668818
31856,0.183134680711068
31857,0.26218266294138143
31858,0.21325708321274803
31859,0.1591848844176969
31860,0.16651886366647015
31861,0.2567578633891494
31862,0.25722781747204726
31863,0.29336106532455736
31864,0.23503260479833166
31865,0.2101294790569749
31866,0.1721813432760289
31867,0.15185145066065417
31868,0.23283674899644263
31869,0.2208801075485667
31870,0.18050406024600593
31871,0.2352094007411699
31872,0.24005322512993474
31873,0.2454010629005788
31874,0.20670554092385804
31875,0.19061131581584126
31876,0.21709485072476042
31877,0.20627358780044333
31878,0.15877376850106614
31879,0.2917224678369246
31880,0.1901041814541521
31881,0.1852968839361538
31882,0.15187284647526736
31883,0.17146201098079994
31884,0.20598786087527757
31885,0.22996609268719656
31886,0.2682657471352364
31887,0.20938270067477815
31888,0.23074141880294244
31889,0.20677368669415766
31890,0.19152580708024772
31891,0.23485530029905005
31892,0.20401040181160646
31893,0.21198081135257635
31894,0.2895138973737919
31895,0.19661929600275474
31896,0.15181714767055773
31897,0.1813449775035334
31898,0.16068294994902219
31899,0.16608270115633816
31900,0.22602553236090359
31901,0.20209881987024234
31902,0.23513746301052782
31903,0.1834967730212179
31904,0.15763316517515247
31905,0.14118247025827252
31906,0.19544371485326903
31907,0.21054551266833407
31908,0.22235030674546133
31909,0.19744337349436822
31910,0.24360998103749215
31911,0.1961084088976183
31912,0.24194844469602753
31913,0.18665634692585162
31914,0.16191352162161785
31915,0.1793156534065905
31916,0.1807654367911988
31917,0.1651782010430274
31918,0.21468656916825546
31919,0.264340921130086
31920,0.18924121699825946
31921,0.18329314117579712
31922,0.2934919504412394
31923,0.19429646285971225
31924,0.15183723632028723
31925,0.22973491077244693
31926,0.24269753142076447
31927,0.14670475046191706
31928,0.2476868583752597
31929,0.24269882311947005
31930,0.17380349490845565
31931,0.21340894761188267
31932,0.21391984139839276
31933,0.15282469477099678
31934,0.15221870467465096
31935,0.18069781135473362
31936,0.15846971273825727
31937,0.2348499975591134
31938,0.19748158554426776
31939,0.18766744456518722
31940,0.2132815098962911
31941,0.221667828106199
31942,0.19910201700195657
31943,0.19403913046436147
31944,0.20239123413914614
31945,0.2993598519518966
31946,0.27008617727952317
31947,0.17084434694241468
31948,0.1961324187152281
31949,0.29532495223321137
31950,0.2643882200186924
31951,0.21534880029197548
31952,0.20839568507778786
31953,0.20091519344912342
31954,0.1947782162697059
31955,0.20931323690072323
31956,0.35791400297448883
31957,0.16637570381693517
31958,0.22358366451873612
31959,0.23372040060216126
31960,0.17374793468278407
31961,0.27140343833314573
31962,0.14185096670425532
31963,0.2331201926522054
31964,0.1595304911671214
31965,0.298409697292795
31966,0.15449679681728606
31967,0.21238256918916962
31968,0.12719636405248813
31969,0.15149396956192301
31970,0.170584827464977
31971,0.19440567584463056
31972,0.2651865162197731
31973,0.1899892247441553
31974,0.2654118830818312
31975,0.18726414157792645
31976,0.2292830909258515
31977,0.1895142576113221
31978,0.2285238704959702
31979,0.289431371745847
31980,0.16848227244366265
31981,0.2120742374053579
31982,0.469910473435658
31983,0.1785488767255973
31984,0.1770883768330236
31985,0.19225041282317465
31986,0.19012582429901656
31987,0.21430021928838802
31988,0.14446802846244317
31989,0.20978570492304618
31990,0.14075304220312496
31991,0.22120416216630384
31992,0.2502307952987911
31993,0.24479248439852336
31994,0.18571657121199367
31995,0.2099026000874585
31996,0.18414989138200374
31997,0.15237672244302705
31998,0.22081734847769635
31999,0.1601486576522254
32000,0.1584726460061503
32001,0.34414455703298924
32002,0.21140607610570525
32003,0.27423413415859316
32004,0.2160690003476451
32005,0.24748537244504884
32006,0.15914981332871347
32007,0.1977623684306628
32008,0.32647249392911737
32009,0.2244741538501339
32010,0.25274599894055816
32011,0.28575608440742767
32012,0.304188191580795
32013,0.14697780071250782
32014,0.18648915680034714
32015,0.1471436345751359
32016,0.21668186811893264
32017,0.21262191883897746
32018,0.13744999731192015
32019,0.208647595751681
32020,0.15509627617549948
32021,0.17378850301699628
32022,0.16574831043622837
32023,0.218243048632052
32024,0.15705381742844932
32025,0.3114118234370195
32026,0.2294048616724041
32027,0.23330621375396624
32028,0.14665793927626933
32029,0.26125330712379896
32030,0.20870137179139972
32031,0.20959027164893337
32032,0.15085934880082102
32033,0.19850288943336952
32034,0.19651236585595763
32035,0.22703567973156338
32036,0.2119172281633657
32037,0.15207767960058519
32038,0.25937920631409134
32039,0.293596016792128
32040,0.20196091885996212
32041,0.1785193968324927
32042,0.18068907137117282
32043,0.17557347470413737
32044,0.23218611035444828
32045,0.1937499044335465
32046,0.21077680436907362
32047,0.24794928480420309
32048,0.22275031517118005
32049,0.18794557485520658
32050,0.2005276933740155
32051,0.2938989235199585
32052,0.17221350124766627
32053,0.2905474905531084
32054,0.18777164467754176
32055,0.21688434489949523
32056,0.22631810920844184
32057,0.17163877083018128
32058,0.24737791455742755
32059,0.1638335422661424
32060,0.21583391496508142
32061,0.36717069443928557
32062,0.17782747065573565
32063,0.1543654442370865
32064,0.24788866504318963
32065,0.22112090635415074
32066,0.22408180303725245
32067,0.21879473779464492
32068,0.19694995451121117
32069,0.19924950018464765
32070,0.18748705233929563
32071,0.18504749385417196
32072,0.1723036376349994
32073,0.2306760876042138
32074,0.1762996206669168
32075,0.21020655417765247
32076,0.22247332243294943
32077,0.2146744012534467
32078,0.18229845231157074
32079,0.228423603065341
32080,0.2120955668533239
32081,0.23505091339633682
32082,0.1732413022362938
32083,0.2345621500397815
32084,0.22552943690034505
32085,0.15382174227269113
32086,0.2875984466267781
32087,0.19443703819431604
32088,0.2314196872756884
32089,0.24943015002112243
32090,0.19364295566494516
32091,0.2544384067103499
32092,0.21424221094607512
32093,0.20563916186504608
32094,0.18034074541281578
32095,0.22533398620567566
32096,0.21842961862254237
32097,0.1632912633762057
32098,0.18293733738269
32099,0.19070285032725587
32100,0.21775107058820992
32101,0.23124168835735232
32102,0.19263198116440117
32103,0.2202845466711296
32104,0.19459906785981648
32105,0.21034225265891357
32106,0.23538883169358188
32107,0.20263997259348843
32108,0.23701941766850532
32109,0.2072187042768052
32110,0.16301464506832877
32111,0.2003758310906526
32112,0.1861087316132428
32113,0.16952562598446297
32114,0.21235513725696603
32115,0.18878118009999878
32116,0.24926160917731052
32117,0.16562464771586685
32118,0.21491017667469275
32119,0.22938123935659188
32120,0.35716288836949706
32121,0.25351455311716803
32122,0.24165953817478164
32123,0.2959514284206386
32124,0.259563634693707
32125,0.1865701932189253
32126,0.27151630563582535
32127,0.17305367303413402
32128,0.1991032533785783
32129,0.20362559179311415
32130,0.1741580772272619
32131,0.18933476221724466
32132,0.1841278243783627
32133,0.15049851639281184
32134,0.1746216678462308
32135,0.1626771958011527
32136,0.16803830763927305
32137,0.1834829080909941
32138,0.1944187348355162
32139,0.1756002106366439
32140,0.2545409650818987
32141,0.22613107402977045
32142,0.196125316241504
32143,0.20643380430220976
32144,0.17005838905596118
32145,0.25945695111988415
32146,0.18425130747105264
32147,0.1824338081436905
32148,0.21459470251122287
32149,0.23869648715145406
32150,0.1848690477068318
32151,0.3096194697513775
32152,0.3481523464570902
32153,0.18856249010056836
32154,0.21905707586906994
32155,0.2324969303437809
32156,0.28394803047915573
32157,0.17579743168712142
32158,0.1569240934883198
32159,0.17418663586005206
32160,0.17351478760489222
32161,0.21093584440834998
32162,0.18267516304735604
32163,0.2536142647380572
32164,0.27805642991026186
32165,0.19978529186827046
32166,0.14058656590233687
32167,0.17738154130766706
32168,0.2045619725449174
32169,0.18322224377405505
32170,0.20763663651844363
32171,0.189102052810992
32172,0.1557159633656226
32173,0.13699494152389136
32174,0.18130094660977203
32175,0.18872911332106942
32176,0.14611447624022386
32177,0.20713729434542952
32178,0.16773385235417004
32179,0.21586655377892652
32180,0.23655130918688977
32181,0.23605539053699945
32182,0.2347621598531724
32183,0.2228588273501515
32184,0.15683234484825742
32185,0.2105563506921923
32186,0.19608279040275078
32187,0.17235876115368212
32188,0.19751886572143404
32189,0.1823263534171182
32190,0.166676001910468
32191,0.28698619568981
32192,0.1381392679669462
32193,0.26437752997580033
32194,0.2182367689412764
32195,0.2581482804237296
32196,0.3474174286587977
32197,0.19185746855295824
32198,0.19474538919884896
32199,0.1731444738067315
32200,0.27208759756934625
32201,0.16939248331082918
32202,0.2677807517701582
32203,0.19708626806429824
32204,0.3672679761343822
32205,0.17263278894381281
32206,0.21643968664005106
32207,0.1823038290272888
32208,0.15115066345399883
32209,0.23439523024596262
32210,0.1531112305517507
32211,0.20365124382550154
32212,0.16169436307569837
32213,0.1593571162070907
32214,0.2058361061154948
32215,0.2059830046124984
32216,0.1725929656746181
32217,0.3723675965491905
32218,0.1918596083252788
32219,0.24400939850114794
32220,0.15347571293428203
32221,0.15799635499435383
32222,0.19261552604381196
32223,0.184571633080634
32224,0.23727236100369603
32225,0.23084384158537868
32226,0.22092880699512474
32227,0.1765809792288781
32228,0.24165278401289345
32229,0.18321794705769565
32230,0.18282319114848056
32231,0.18069962560395347
32232,0.23973826167334392
32233,0.22066824087961928
32234,0.23014329007994222
32235,0.23498901851112933
32236,0.24953826787477631
32237,0.2550311815892753
32238,0.17121595733267372
32239,0.15559914285995374
32240,0.1634782181271524
32241,0.26558261266537836
32242,0.33114151407511827
32243,0.16477866443200198
32244,0.17358719366113146
32245,0.18472309373284015
32246,0.18362782841707737
32247,0.21766814326052467
32248,0.1516920055383652
32249,0.16674469881853204
32250,0.1976241099964216
32251,0.22798321455561002
32252,0.14948393270063584
32253,0.18917708496320487
32254,0.1725140576353684
32255,0.18189174499172028
32256,0.17364977206526552
32257,0.2660313142634844
32258,0.30853313044186487
32259,0.2065444468081984
32260,0.18257225721206904
32261,0.1836945782947571
32262,0.16551624596691725
32263,0.165163080255004
32264,0.22857378711704132
32265,0.20321513356990126
32266,0.22573615990743023
32267,0.22379851402354084
32268,0.20306793094394676
32269,0.14809770133543884
32270,0.17736890957370524
32271,0.20394265107423337
32272,0.34628622936112863
32273,0.28334114589245074
32274,0.1536675441554941
32275,0.21200535744207766
32276,0.21602913473514485
32277,0.1827102659081821
32278,0.32796995161760356
32279,0.18019903000224258
32280,0.37423352687192146
32281,0.24134433197758734
32282,0.1376578929127805
32283,0.15233075874081672
32284,0.1647247388766931
32285,0.18226178684567107
32286,0.2199026631036152
32287,0.15870895405806099
32288,0.22071406230885948
32289,0.1854480186805231
32290,0.18368749094617043
32291,0.18491833768352278
32292,0.2729185128571262
32293,0.21785946191129685
32294,0.17816542643967842
32295,0.22110818213078312
32296,0.18117943845946557
32297,0.1940466930924126
32298,0.1659545744051466
32299,0.19268494487426566
32300,0.20275255982503357
32301,0.18620902519532875
32302,0.15992825570309707
32303,0.145452677752765
32304,0.2928446829496042
32305,0.304735954560655
32306,0.2246259160530702
32307,0.1684266223723607
32308,0.1877879755149726
32309,0.1499349881625249
32310,0.16901402914094338
32311,0.17183695169035892
32312,0.18243915061953417
32313,0.2539789021020197
32314,0.19620083922656534
32315,0.16118465005986365
32316,0.23199552765131295
32317,0.21769981827459456
32318,0.184503083752798
32319,0.2246551611326112
32320,0.17406299724843755
32321,0.1642501838234315
32322,0.20095845986400507
32323,0.22281634123892255
32324,0.1759718129838023
32325,0.2815065946902775
32326,0.19223572409998427
32327,0.22961494733909132
32328,0.28904155361599987
32329,0.32689791470270446
32330,0.15907452330236946
32331,0.152644994098926
32332,0.16756985782317851
32333,0.22955110261845124
32334,0.1622020035915306
32335,0.14964202493203738
32336,0.16133496859284255
32337,0.29891046828358403
32338,0.1732943494825781
32339,0.22730018032548904
32340,0.3528926499267562
32341,0.2542981770496946
32342,0.19895493037185372
32343,0.22637417675444674
32344,0.17726852645017882
32345,0.16817750812772658
32346,0.1921139745310153
32347,0.2369966027085296
32348,0.1747984463322582
32349,0.24865189229630932
32350,0.14977100124565032
32351,0.18356606119117247
32352,0.1771132756833985
32353,0.20010729246233608
32354,0.17414888176339108
32355,0.14059343788893874
32356,0.20286400391473505
32357,0.1900599089102453
32358,0.31011387577631705
32359,0.2540648824902879
32360,0.20142186805096254
32361,0.1798157079131209
32362,0.25626237845211164
32363,0.1939294468604374
32364,0.26529371638999844
32365,0.2670545703551896
32366,0.1330479390243073
32367,0.2452514835962603
32368,0.24983774868959882
32369,0.17564321899542631
32370,0.15160028480584378
32371,0.18526016249324917
32372,0.1688544050930057
32373,0.2500680689806193
32374,0.18545977370295133
32375,0.15732177675981268
32376,0.16133153799029634
32377,0.2544753927544039
32378,0.2284547480961491
32379,0.18101013974714378
32380,0.19336564450340674
32381,0.1694198342218349
32382,0.21304326290431458
32383,0.2208400195736353
32384,0.2310753380002748
32385,0.16960981309837417
32386,0.15951731375581918
32387,0.26607307686890275
32388,0.13609118229165182
32389,0.21074213854171767
32390,0.1803957474437462
32391,0.27056308817239544
32392,0.18426456253603113
32393,0.1576775854373827
32394,0.19745402700432813
32395,0.15030981561534226
32396,0.23146612470043834
32397,0.2189747689350847
32398,0.14399566534154556
32399,0.1493289388738446
32400,0.18514787808776131
32401,0.20902461656901583
32402,0.24025214925956984
32403,0.1956776468328973
32404,0.1372226423183139
32405,0.170139515391845
32406,0.175392532492061
32407,0.4757656081551171
32408,0.18381366969726934
32409,0.23448203979313517
32410,0.21920207665326252
32411,0.20797026873391514
32412,0.20866968133423464
32413,0.24656319825603615
32414,0.1998221869160596
32415,0.17533432361568263
32416,0.18000470065942634
32417,0.18743191693410452
32418,0.2487624531537683
32419,0.30073927650417787
32420,0.15904594563967053
32421,0.25473393861643545
32422,0.22116144051634554
32423,0.20312739392394003
32424,0.27376027135299885
32425,0.24035242399156911
32426,0.19450496209205986
32427,0.16074501234124972
32428,0.20032637896456637
32429,0.16377857451968353
32430,0.18340756110967854
32431,0.31000025196068975
32432,0.22482008110920804
32433,0.26039315206568064
32434,0.22331384996949294
32435,0.2467855427042785
32436,0.20196193105949084
32437,0.19796817028238073
32438,0.21762852530398985
32439,0.16361691293971709
32440,0.17828210216766044
32441,0.22239672060225057
32442,0.29849885486148925
32443,0.30513499272730066
32444,0.20564182333196626
32445,0.22527740128553017
32446,0.181169456591599
32447,0.1749432529117499
32448,0.16223899000308736
32449,0.16706537854775377
32450,0.1912518974035473
32451,0.22434499497520557
32452,0.1380808510546025
32453,0.19802977943780786
32454,0.16396392296798368
32455,0.15910130244132964
32456,0.20792576787858563
32457,0.1563259075948304
32458,0.1810394874623217
32459,0.17978114349732666
32460,0.14471406721763275
32461,0.1667940591281538
32462,0.15895413050323115
32463,0.23211749605779217
32464,0.20429026081869167
32465,0.19781439128449918
32466,0.17482178262955397
32467,0.19401537310555098
32468,0.14267898941387194
32469,0.1779325557656942
32470,0.32042882668894385
32471,0.16185416799351665
32472,0.1508489386092226
32473,0.16825934585147803
32474,0.15699663762959287
32475,0.32703083565508606
32476,0.20826113520305348
32477,0.19079815147766377
32478,0.35610077237611754
32479,0.15594742801322903
32480,0.1761478538816941
32481,0.17286852374116118
32482,0.2610636292096987
32483,0.24365856647504316
32484,0.15012601641595466
32485,0.22615269101129612
32486,0.14591412175117924
32487,0.18168234741920772
32488,0.18286388551571323
32489,0.20077808012339723
32490,0.187038885380987
32491,0.16359820391329125
32492,0.17144617781669313
32493,0.24181768141149237
32494,0.29579126407406847
32495,0.22855033047856205
32496,0.2162481606734837
32497,0.14973531697675507
32498,0.2032481207546431
32499,0.23483420804943167
32500,0.2558147494078168
32501,0.27500100085937007
32502,0.191483424738334
32503,0.1663699670342707
32504,0.16169734154311377
32505,0.1641236852166067
32506,0.18364224014829256
32507,0.15207591032722959
32508,0.24022480433751367
32509,0.1553400998566921
32510,0.20724811870717647
32511,0.20205493971439323
32512,0.26162931414955304
32513,0.20946254117921936
32514,0.215653599955806
32515,0.1930596644256416
32516,0.1781710934268318
32517,0.24209537600233869
32518,0.20566877156579277
32519,0.22295168533637885
32520,0.17914826705232115
32521,0.2077192355907349
32522,0.39017050413644266
32523,0.15505097061417356
32524,0.3084234175243633
32525,0.1482288567210393
32526,0.1462286899785916
32527,0.17467929382726918
32528,0.19312532240305913
32529,0.18603833850281074
32530,0.22550712467734674
32531,0.21005916733172744
32532,0.16224755937663177
32533,0.30911516136674816
32534,0.21454260899479843
32535,0.16108939992722013
32536,0.1473539493716389
32537,0.15757710829120303
32538,0.1747845433355172
32539,0.16798483985908638
32540,0.14622848904766478
32541,0.1654792009520847
32542,0.1421744057029604
32543,0.18632499406623437
32544,0.3444418305673107
32545,0.1771365281590396
32546,0.19375086322313073
32547,0.22523961176681048
32548,0.17217693358629876
32549,0.24302266416499976
32550,0.19743463297610572
32551,0.25676534462434425
32552,0.16523856582186403
32553,0.18874384824641607
32554,0.1998221734695372
32555,0.15731068871796866
32556,0.23539899064012795
32557,0.3513909877534999
32558,0.25514396233844383
32559,0.28470093083694525
32560,0.2058451976852524
32561,0.17336181968378436
32562,0.2273537164151769
32563,0.26873311554040913
32564,0.2446370562648809
32565,0.2927485346440375
32566,0.1811038811330429
32567,0.22370324303882888
32568,0.1676177953415006
32569,0.21541297695624476
32570,0.17569398214521115
32571,0.17813485024316666
32572,0.2795161991441103
32573,0.20182442158563668
32574,0.16774417856927615
32575,0.2942783293605399
32576,0.20173387381422386
32577,0.2212902282183758
32578,0.18359614978499353
32579,0.1778539333953515
32580,0.2150715346657511
32581,0.12642968106624444
32582,0.21813222118476117
32583,0.21115158579156032
32584,0.23368349580879447
32585,0.19567531540927607
32586,0.18461112017796594
32587,0.1853904828183906
32588,0.18529218696113312
32589,0.1917019399399943
32590,0.19231942885894682
32591,0.21835421577051398
32592,0.22187095749255806
32593,0.18590245866775912
32594,0.18941980109897863
32595,0.16446436353135327
32596,0.18949873529241065
32597,0.15201264870969058
32598,0.17866819761699596
32599,0.2691462654779971
32600,0.18303113311854569
32601,0.20327292313101492
32602,0.18319795409515272
32603,0.1881230004684195
32604,0.17729664560242284
32605,0.18441730128619044
32606,0.2558155345075
32607,0.21963183075654616
32608,0.1653293109779616
32609,0.22766808983198067
32610,0.17051270518849324
32611,0.2964443638874983
32612,0.1663047032758375
32613,0.14054292553594397
32614,0.1679769171778828
32615,0.19075030331971196
32616,0.32676689257883623
32617,0.3708642251730674
32618,0.18492887400585062
32619,0.23760645255133303
32620,0.2345264061718197
32621,0.18781040182359865
32622,0.19907120547788842
32623,0.1774806475794071
32624,0.17714292329355794
32625,0.1941324784366098
32626,0.23224659529237257
32627,0.24521579936981708
32628,0.18214274632260255
32629,0.22128723652585516
32630,0.18321667580541587
32631,0.19647489239961596
32632,0.272509027855259
32633,0.1552970008123602
32634,0.19723934453436573
32635,0.1974964752250253
32636,0.1674728253694823
32637,0.22737414104378906
32638,0.19517987774182421
32639,0.19066233591720455
32640,0.2181869918949936
32641,0.16383920637632557
32642,0.2066784758411372
32643,0.21704416163244794
32644,0.2539373470509531
32645,0.1750426967496884
32646,0.2578135534221319
32647,0.1720644056170157
32648,0.2612073581400502
32649,0.1573895274420087
32650,0.15337905217989883
32651,0.18764184564496228
32652,0.19872600638080054
32653,0.2008942647284998
32654,0.15848422927468803
32655,0.23485337108765084
32656,0.23290082461350697
32657,0.21197155334989348
32658,0.27620400294409103
32659,0.18118770439380363
32660,0.251026433273947
32661,0.22102246649801585
32662,0.17506112943223223
32663,0.16164458761273676
32664,0.16504701068611793
32665,0.30462857301764606
32666,0.24063488963070218
32667,0.23124973574232918
32668,0.2530745673963245
32669,0.2304883861617677
32670,0.1945961923423214
32671,0.15430297493554354
32672,0.17524505408802188
32673,0.1638623173420032
32674,0.21416418652385633
32675,0.1463939076513466
32676,0.2187867681965462
32677,0.27812895322413206
32678,0.16199586283078724
32679,0.20784027956320927
32680,0.19438410136837952
32681,0.1431674086860183
32682,0.16806028238864662
32683,0.22954988902489626
32684,0.21177545608161913
32685,0.20857099666978518
32686,0.23248827185430862
32687,0.15523101100763892
32688,0.1953502999221165
32689,0.15125740220940456
32690,0.1429150574326505
32691,0.1880372494714203
32692,0.20098825129027856
32693,0.15434602675814874
32694,0.15603658531463166
32695,0.1522172893901671
32696,0.21367823137214575
32697,0.20181386103893556
32698,0.2866108536174205
32699,0.15236171009447
32700,0.17001318425072837
32701,0.17591088670750057
32702,0.16024548466671543
32703,0.1699630848652179
32704,0.2022485098310793
32705,0.18152592102629703
32706,0.19743416266988562
32707,0.21630080202804478
32708,0.17058140018011345
32709,0.21416969745811376
32710,0.21793174680221006
32711,0.20301282511305793
32712,0.1803014675598767
32713,0.18585293173468911
32714,0.1882318106890542
32715,0.2791804405544024
32716,0.18496134770970463
32717,0.25542157181581304
32718,0.17079713183688408
32719,0.27599992241297144
32720,0.22137725177284998
32721,0.22422152802451858
32722,0.23781566617261704
32723,0.3036920600325311
32724,0.16509418506742518
32725,0.21701487555200683
32726,0.22182528966232998
32727,0.1655809518108663
32728,0.22165556432804684
32729,0.2631218904681812
32730,0.14719546146696047
32731,0.16264026639656856
32732,0.2111226932628475
32733,0.30531394355620567
32734,0.2728879249859989
32735,0.19568783264993267
32736,0.1441818450840996
32737,0.21557993477219947
32738,0.17784336772253936
32739,0.19085760814947453
32740,0.15296964593412848
32741,0.2135577866925921
32742,0.13025804013228165
32743,0.19773406286723738
32744,0.2244634122842872
32745,0.17338161628767013
32746,0.1988195095281086
32747,0.26746978878730265
32748,0.21488367121361834
32749,0.16845842010164766
32750,0.17130385916389854
32751,0.23820658847482756
32752,0.23022840539089526
32753,0.21009982645037742
32754,0.15572356947757982
32755,0.2070686106840871
32756,0.23774998745700118
32757,0.20799154681185095
32758,0.15679460432673556
32759,0.18870034248189757
32760,0.18678930001674948
32761,0.19074368595960553
32762,0.2302881003225654
32763,0.15177421623093762
32764,0.1491015170515981
32765,0.49675679409612233
32766,0.16813033113945625
32767,0.2005212765396632
32768,0.17920644456396184
32769,0.15679645974329404
32770,0.2624366636418959
32771,0.20067993605830373
32772,0.21478680209927148
32773,0.2649456646426611
32774,0.1595282257661441
32775,0.22045380713655394
32776,0.23372098055457155
32777,0.17180710569318153
32778,0.2471022822101699
32779,0.279386849179771
32780,0.20533101402858644
32781,0.1931448683539815
32782,0.16508852307780583
32783,0.27476008918394584
32784,0.22065263103212185
32785,0.2266411327109942
32786,0.3830649418323185
32787,0.1657549734366081
32788,0.19267007510691134
32789,0.31821404564593675
32790,0.1557250814853777
32791,0.17087992881539274
32792,0.21146186353956944
32793,0.17331599103121498
32794,0.20138341121050324
32795,0.1582657212747098
32796,0.19101769192926965
32797,0.2315211828118941
32798,0.16724507332306965
32799,0.2055053918948693
32800,0.1646690783568575
32801,0.16709911725596086
32802,0.16992588864678312
32803,0.18841725556198224
32804,0.24820984201546994
32805,0.17554134415250475
32806,0.21257625564972546
32807,0.22056066322980813
32808,0.2218316058210574
32809,0.1645692866025048
32810,0.2548335721739911
32811,0.17118823542252815
32812,0.2261543664233186
32813,0.23616954536168203
32814,0.21398456833301516
32815,0.2384674568180815
32816,0.20584129815687943
32817,0.13010967449655061
32818,0.23009822717576714
32819,0.20178462591042157
32820,0.25270065067214964
32821,0.273837856309071
32822,0.23787134798945092
32823,0.18685533704939347
32824,0.24216850076100718
32825,0.19338667003847143
32826,0.19420189494527085
32827,0.32644495670983925
32828,0.20733417003088409
32829,0.2233082268851364
32830,0.1850530512580111
32831,0.18569374952428055
32832,0.20287190819522222
32833,0.16533212216120083
32834,0.26951553707690573
32835,0.12996051810454673
32836,0.33112857268515405
32837,0.2899400205884841
32838,0.16918291607054178
32839,0.2011972741047708
32840,0.1938359619668256
32841,0.19465820297507605
32842,0.18183464449144449
32843,0.19058712978833225
32844,0.16436838950066457
32845,0.21151235744577102
32846,0.1687379330123184
32847,0.16323532196512913
32848,0.2344732055837053
32849,0.23937355932306717
32850,0.15431449520685292
32851,0.1733038059794371
32852,0.17850265585519254
32853,0.18503315254724864
32854,0.3329436786538304
32855,0.237008668169979
32856,0.18097389109699755
32857,0.19951798642356966
32858,0.187895500082926
32859,0.2869273251905147
32860,0.1950627018552164
32861,0.21252474887246142
32862,0.1810749618581136
32863,0.23496781474081224
32864,0.1962731861877396
32865,0.1953120810672594
32866,0.2419900016670667
32867,0.1795350386928376
32868,0.2724956164772381
32869,0.18119491453386824
32870,0.20926767349623399
32871,0.1470294982020243
32872,0.25895436020665474
32873,0.21091364267095358
32874,0.1852422308676956
32875,0.22534239017727153
32876,0.19712291454295394
32877,0.22681895263561883
32878,0.18868819680961207
32879,0.3043471596541211
32880,0.23185953004838095
32881,0.17055060255648205
32882,0.16679426114338827
32883,0.14799398250767296
32884,0.2753847083520013
32885,0.2108988253743564
32886,0.15147386531026802
32887,0.1933489616415941
32888,0.186254156486457
32889,0.23169929343732676
32890,0.14266856760337232
32891,0.17422887973892565
32892,0.27116435671190064
32893,0.18207409016840403
32894,0.203146824404695
32895,0.13732756030189536
32896,0.2382012598440338
32897,0.20655980469494592
32898,0.1995794913560666
32899,0.32478772448985677
32900,0.4961255240813279
32901,0.19794656687860007
32902,0.21857084406263444
32903,0.1503331400186174
32904,0.15157010873285237
32905,0.16123721765424517
32906,0.1304427383300919
32907,0.20809802489970927
32908,0.19372219196025367
32909,0.21204370430715488
32910,0.15755080435551352
32911,0.22582987635664725
32912,0.29105914028957974
32913,0.22084088032139948
32914,0.1905762388222827
32915,0.24140007030714403
32916,0.25424103309176166
32917,0.17487567025571224
32918,0.1724422070474659
32919,0.24624273407103645
32920,0.2221608936422053
32921,0.18329268776797156
32922,0.22955461686752612
32923,0.23023747898492133
32924,0.20785153908633866
32925,0.15251439682078566
32926,0.2565526695936102
32927,0.21274914456451105
32928,0.18745750206306683
32929,0.1840217337443712
32930,0.3962578504591539
32931,0.15815268524329534
32932,0.15930390426665098
32933,0.18675951764084434
32934,0.2167108930287699
32935,0.20920157235533324
32936,0.17030710991943243
32937,0.2434049879332606
32938,0.22367773573931085
32939,0.2606368023604284
32940,0.1927833260294401
32941,0.15126858911974606
32942,0.21693931547639114
32943,0.1720362547948834
32944,0.3644450766235499
32945,0.19724020444557086
32946,0.2274578723385315
32947,0.2967757192228233
32948,0.1713242930766716
32949,0.20423109131596492
32950,0.3321768196333432
32951,0.18099210589874482
32952,0.22022812679409937
32953,0.15556580030268996
32954,0.16724284586078128
32955,0.2138198145646847
32956,0.24618981647430443
32957,0.20650656165804682
32958,0.1690376045984944
32959,0.17549662819020925
32960,0.19571382085414457
32961,0.20223163796873656
32962,0.18987956015567112
32963,0.16809965016196773
32964,0.15601296034378825
32965,0.21824417027963122
32966,0.21234223005112787
32967,0.1606380702393687
32968,0.2074233532224041
32969,0.19907366689653222
32970,0.16698787979194255
32971,0.16776692489555592
32972,0.19627023756958525
32973,0.20500195304736119
32974,0.3289665869662086
32975,0.19673375802879364
32976,0.1861323533141262
32977,0.17130907432971398
32978,0.16296186798896964
32979,0.18179452687965522
32980,0.22816161074551097
32981,0.15213318134950152
32982,0.22569017416309625
32983,0.2610096538863668
32984,0.2158725557108342
32985,0.16596249553131512
32986,0.26518335506757773
32987,0.21958256509455787
32988,0.22188027066561494
32989,0.18079974078771976
32990,0.15575187928463508
32991,0.20703470645452443
32992,0.22017690214711264
32993,0.22456565913611234
32994,0.13502892654350024
32995,0.16813041076562749
32996,0.1620131172089813
32997,0.2050404781286928
32998,0.3167386175222884
32999,0.19279712471672417
33000,0.17536897976056542
33001,0.2293196002339344
33002,0.16790617797418658
33003,0.213429909765368
33004,0.22646293209073545
33005,0.23051374541331682
33006,0.17384374724159854
33007,0.23063538020727786
33008,0.17789692089690007
33009,0.21543478738073918
33010,0.2950893043873289
33011,0.16392763194146265
33012,0.17210100870875444
33013,0.17889007372753796
33014,0.21184955664772728
33015,0.19231910171345565
33016,0.24795573167387552
33017,0.21714661791275483
